"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.720000,38.880000,29.000000,2781.000000,617.000000,890.000000,310.000000,1.990600,96600.000000
-122.720000,38.580000,4.000000,7042.000000,1100.000000,2936.000000,1043.000000,5.055500,240800.000000
-122.720000,38.480000,23.000000,2296.000000,356.000000,902.000000,334.000000,6.029800,289100.000000
-122.720000,38.470000,29.000000,1706.000000,415.000000,990.000000,394.000000,1.993200,164800.000000
-122.720000,38.460000,35.000000,1445.000000,309.000000,795.000000,308.000000,2.907300,157000.000000
-122.720000,38.440000,52.000000,188.000000,62.000000,301.000000,72.000000,0.943700,129200.000000
-122.720000,38.440000,52.000000,1059.000000,281.000000,627.000000,273.000000,1.535700,137500.000000
-122.720000,38.440000,48.000000,707.000000,166.000000,458.000000,172.000000,3.179700,140400.000000
-122.720000,38.430000,31.000000,2020.000000,476.000000,1408.000000,437.000000,2.573500,131100.000000
-122.720000,38.420000,30.000000,2099.000000,406.000000,1156.000000,401.000000,2.803600,152300.000000
-122.720000,38.420000,26.000000,1168.000000,253.000000,937.000000,248.000000,1.945800,146000.000000
-122.720000,38.350000,16.000000,3049.000000,609.000000,1675.000000,618.000000,2.411700,162500.000000
-122.720000,38.310000,26.000000,1644.000000,294.000000,801.000000,291.000000,4.390600,248000.000000
-122.730000,41.760000,19.000000,2200.000000,414.000000,950.000000,367.000000,2.535700,94200.000000
-122.730000,39.040000,23.000000,1618.000000,395.000000,425.000000,244.000000,1.983300,111500.000000
-122.730000,38.470000,16.000000,1834.000000,391.000000,994.000000,390.000000,3.726600,156500.000000
-122.730000,38.460000,14.000000,2324.000000,754.000000,1026.000000,677.000000,1.722000,150000.000000
-122.730000,38.440000,35.000000,1120.000000,297.000000,659.000000,274.000000,2.382400,145000.000000
-122.730000,38.440000,28.000000,1073.000000,241.000000,652.000000,238.000000,2.400000,146200.000000
-122.730000,38.440000,20.000000,2919.000000,508.000000,1711.000000,500.000000,3.875000,140300.000000
-122.730000,38.430000,15.000000,3265.000000,690.000000,1629.000000,629.000000,3.713200,167600.000000
-122.730000,38.420000,26.000000,1446.000000,296.000000,884.000000,295.000000,4.352300,150000.000000
-122.730000,38.370000,40.000000,1389.000000,309.000000,841.000000,288.000000,3.109400,183300.000000
-122.730000,38.340000,44.000000,743.000000,155.000000,434.000000,162.000000,2.581900,209600.000000
-122.730000,38.260000,35.000000,3941.000000,645.000000,1668.000000,620.000000,4.385000,317700.000000
-122.740000,39.710000,16.000000,255.000000,73.000000,85.000000,38.000000,1.660700,14999.000000
-122.740000,38.830000,12.000000,4515.000000,909.000000,1554.000000,528.000000,3.353100,90800.000000
-122.740000,38.470000,16.000000,1426.000000,287.000000,525.000000,260.000000,3.071400,161700.000000
-122.740000,38.450000,25.000000,2696.000000,496.000000,1296.000000,514.000000,4.079800,179200.000000
-122.740000,38.450000,17.000000,3064.000000,588.000000,1704.000000,590.000000,3.932900,170900.000000
-122.740000,38.440000,23.000000,2819.000000,612.000000,1644.000000,546.000000,2.657600,147900.000000
-122.740000,38.440000,17.000000,2287.000000,497.000000,1240.000000,493.000000,3.584500,164300.000000
-122.740000,38.430000,11.000000,4670.000000,1007.000000,2430.000000,962.000000,3.034100,142300.000000
-122.740000,38.420000,42.000000,2050.000000,434.000000,1073.000000,416.000000,2.375000,141000.000000
-122.750000,38.540000,6.000000,6719.000000,1016.000000,2699.000000,997.000000,5.488600,254200.000000
-122.750000,38.500000,16.000000,4196.000000,638.000000,1713.000000,615.000000,5.449000,252100.000000
-122.750000,38.460000,16.000000,2653.000000,606.000000,1693.000000,586.000000,2.638400,146900.000000
-122.750000,38.460000,13.000000,4323.000000,1020.000000,2566.000000,728.000000,3.014700,142800.000000
-122.750000,38.430000,36.000000,1599.000000,345.000000,1086.000000,314.000000,2.666700,149100.000000
-122.750000,38.410000,17.000000,3150.000000,588.000000,1857.000000,610.000000,3.968800,165000.000000
-122.760000,40.400000,22.000000,2153.000000,461.000000,903.000000,314.000000,2.125000,123200.000000
-122.760000,38.520000,6.000000,2073.000000,388.000000,826.000000,375.000000,3.055000,224100.000000
-122.760000,38.460000,14.000000,4794.000000,767.000000,2252.000000,768.000000,4.206100,213100.000000
-122.760000,38.450000,8.000000,5823.000000,1104.000000,2864.000000,1041.000000,3.629200,183600.000000
-122.760000,38.440000,14.000000,4376.000000,797.000000,1809.000000,746.000000,3.824400,180000.000000
-122.760000,38.440000,11.000000,2895.000000,524.000000,1633.000000,534.000000,4.728300,170200.000000
-122.760000,38.350000,30.000000,2260.000000,374.000000,958.000000,359.000000,5.032300,222400.000000
-122.770000,38.920000,26.000000,712.000000,140.000000,293.000000,100.000000,4.011900,119400.000000
-122.770000,38.390000,35.000000,2611.000000,475.000000,1293.000000,463.000000,2.750000,197500.000000
-122.770000,38.330000,32.000000,2054.000000,324.000000,843.000000,306.000000,4.587500,290700.000000
-122.770000,38.290000,32.000000,3201.000000,542.000000,1869.000000,519.000000,3.244200,268000.000000
-122.780000,39.050000,15.000000,1601.000000,323.000000,661.000000,269.000000,2.618100,108900.000000
-122.780000,38.530000,9.000000,3659.000000,652.000000,1889.000000,632.000000,4.271600,250800.000000
-122.780000,38.520000,23.000000,2511.000000,549.000000,1052.000000,527.000000,2.492200,192000.000000
-122.780000,38.440000,14.000000,4143.000000,656.000000,1569.000000,629.000000,3.976600,345300.000000
-122.780000,38.410000,43.000000,1351.000000,277.000000,1011.000000,297.000000,2.591700,144000.000000
-122.780000,38.370000,21.000000,795.000000,163.000000,414.000000,162.000000,3.799100,175000.000000
-122.790000,40.750000,17.000000,3851.000000,818.000000,1352.000000,560.000000,2.125000,71700.000000
-122.790000,39.090000,20.000000,1798.000000,395.000000,685.000000,331.000000,1.625000,66800.000000
-122.790000,39.080000,23.000000,952.000000,200.000000,321.000000,128.000000,1.520800,89000.000000
-122.790000,38.500000,18.000000,4839.000000,918.000000,2755.000000,841.000000,3.750000,248300.000000
-122.790000,38.480000,7.000000,6837.000000,1417.000000,3468.000000,1405.000000,3.166200,191000.000000
-122.790000,38.420000,9.000000,4967.000000,885.000000,2581.000000,915.000000,5.038000,185600.000000
-122.800000,39.080000,17.000000,1880.000000,467.000000,798.000000,342.000000,1.467600,65000.000000
-122.800000,38.390000,26.000000,2273.000000,474.000000,1124.000000,420.000000,2.945300,166700.000000
-122.800000,38.370000,26.000000,1634.000000,315.000000,909.000000,317.000000,4.173100,257200.000000
-122.800000,38.180000,36.000000,2378.000000,476.000000,957.000000,362.000000,3.625000,253100.000000
-122.810000,40.930000,16.000000,2050.000000,471.000000,588.000000,195.000000,2.708300,88900.000000
-122.810000,38.540000,12.000000,2289.000000,611.000000,919.000000,540.000000,1.155300,139300.000000
-122.810000,38.460000,28.000000,3580.000000,611.000000,1634.000000,567.000000,4.745000,248600.000000
-122.810000,38.360000,18.000000,2399.000000,389.000000,1131.000000,391.000000,5.276900,293900.000000
-122.810000,38.080000,19.000000,1615.000000,366.000000,815.000000,337.000000,3.460900,238800.000000
-122.820000,38.640000,29.000000,2176.000000,385.000000,1117.000000,374.000000,3.868100,188600.000000
-122.820000,38.610000,41.000000,2720.000000,501.000000,987.000000,364.000000,4.029400,201700.000000
-122.820000,38.550000,8.000000,6190.000000,1088.000000,2967.000000,1000.000000,3.861600,195100.000000
-122.820000,38.530000,27.000000,1823.000000,360.000000,907.000000,317.000000,3.276000,172900.000000
-122.820000,38.440000,23.000000,1551.000000,236.000000,555.000000,243.000000,4.679200,304700.000000
-122.820000,38.410000,32.000000,701.000000,182.000000,489.000000,168.000000,2.785000,169300.000000
-122.820000,38.400000,40.000000,2406.000000,423.000000,1054.000000,426.000000,3.884600,215900.000000
-122.820000,38.390000,32.000000,1437.000000,257.000000,752.000000,245.000000,4.742200,240900.000000
-122.820000,38.390000,22.000000,1288.000000,243.000000,593.000000,220.000000,3.625000,233700.000000
-122.820000,38.380000,27.000000,2565.000000,479.000000,1227.000000,467.000000,4.513200,259900.000000
-122.820000,38.330000,25.000000,3067.000000,569.000000,1602.000000,550.000000,3.991700,244100.000000
-122.830000,39.090000,26.000000,2191.000000,495.000000,679.000000,371.000000,1.467900,94700.000000
-122.830000,38.990000,15.000000,289.000000,49.000000,191.000000,54.000000,1.683300,113900.000000
-122.830000,38.980000,17.000000,1383.000000,347.000000,719.000000,296.000000,1.616400,77800.000000
-122.830000,38.960000,15.000000,1318.000000,296.000000,567.000000,276.000000,1.869200,93800.000000
-122.830000,38.890000,11.000000,640.000000,134.000000,268.000000,90.000000,3.451400,100000.000000
-122.830000,38.580000,17.000000,5199.000000,1023.000000,2036.000000,890.000000,3.245200,168800.000000
-122.830000,38.400000,37.000000,2217.000000,451.000000,1019.000000,428.000000,3.121700,178500.000000
-122.830000,38.390000,19.000000,1765.000000,394.000000,868.000000,388.000000,2.462000,260300.000000
-122.840000,38.420000,29.000000,2756.000000,551.000000,1381.000000,531.000000,2.962500,237300.000000
-122.840000,38.410000,19.000000,2191.000000,391.000000,1065.000000,404.000000,4.125000,204600.000000
-122.840000,38.390000,16.000000,1688.000000,292.000000,793.000000,280.000000,4.435700,216900.000000
-122.840000,38.070000,31.000000,1858.000000,367.000000,701.000000,297.000000,3.826900,270700.000000
-122.850000,39.000000,20.000000,1580.000000,318.000000,753.000000,252.000000,1.870400,88500.000000
-122.850000,38.460000,22.000000,3328.000000,550.000000,1309.000000,512.000000,4.710500,266200.000000
-122.850000,38.370000,16.000000,1762.000000,293.000000,810.000000,297.000000,4.443700,305000.000000
-122.860000,39.080000,24.000000,3127.000000,674.000000,1015.000000,448.000000,2.041700,78800.000000
-122.860000,39.050000,20.000000,1592.000000,327.000000,647.000000,253.000000,2.532600,136800.000000
-122.860000,38.620000,35.000000,2597.000000,522.000000,1231.000000,499.000000,2.743200,174000.000000
-122.860000,38.610000,52.000000,1753.000000,380.000000,982.000000,380.000000,3.401300,183300.000000
-122.860000,38.440000,31.000000,1534.000000,292.000000,716.000000,288.000000,3.447100,209500.000000
-122.860000,38.420000,38.000000,1166.000000,223.000000,584.000000,225.000000,3.666700,244400.000000
-122.860000,38.100000,44.000000,2602.000000,509.000000,691.000000,343.000000,4.312500,261500.000000
-122.870000,39.130000,15.000000,1927.000000,427.000000,810.000000,321.000000,1.636900,86500.000000
-122.870000,38.680000,32.000000,4073.000000,718.000000,2053.000000,629.000000,3.735200,228000.000000
-122.870000,38.620000,52.000000,1514.000000,348.000000,767.000000,354.000000,2.190300,160000.000000
-122.870000,38.610000,23.000000,2676.000000,521.000000,1456.000000,500.000000,3.736100,173700.000000
-122.870000,38.480000,27.000000,3894.000000,776.000000,1832.000000,715.000000,3.508500,187800.000000
-122.870000,38.430000,36.000000,1987.000000,387.000000,1065.000000,347.000000,4.044600,172200.000000
-122.880000,39.140000,20.000000,1125.000000,231.000000,521.000000,196.000000,2.218800,106300.000000
-122.880000,38.460000,25.000000,1563.000000,314.000000,737.000000,305.000000,2.568700,249200.000000
-122.880000,38.340000,20.000000,3404.000000,628.000000,1641.000000,585.000000,5.057400,276200.000000
-122.890000,40.760000,14.000000,712.000000,131.000000,270.000000,90.000000,2.395800,102100.000000
-122.890000,39.420000,16.000000,411.000000,114.000000,26.000000,19.000000,0.499900,73500.000000
-122.890000,38.930000,20.000000,1214.000000,247.000000,504.000000,223.000000,2.718800,105700.000000
-122.890000,38.420000,28.000000,2388.000000,437.000000,1015.000000,381.000000,5.151200,268300.000000
-122.890000,38.400000,22.000000,2900.000000,538.000000,1445.000000,515.000000,4.511000,296800.000000
-122.890000,38.380000,16.000000,2017.000000,369.000000,931.000000,336.000000,5.766400,267500.000000
-122.900000,41.460000,31.000000,1277.000000,263.000000,600.000000,241.000000,1.729200,61700.000000
-122.900000,39.230000,39.000000,1295.000000,240.000000,534.000000,179.000000,3.951900,98900.000000
-122.900000,39.170000,45.000000,1314.000000,277.000000,649.000000,232.000000,2.575000,73600.000000
-122.900000,39.090000,15.000000,2483.000000,544.000000,835.000000,380.000000,1.914100,143200.000000
-122.900000,38.280000,52.000000,1275.000000,218.000000,627.000000,185.000000,2.348200,163500.000000
-122.910000,39.180000,43.000000,89.000000,18.000000,86.000000,27.000000,2.020800,72500.000000
-122.910000,39.170000,44.000000,202.000000,42.000000,142.000000,39.000000,4.350000,68300.000000
-122.910000,39.060000,21.000000,1236.000000,238.000000,601.000000,261.000000,1.939000,100300.000000
-122.910000,39.050000,27.000000,789.000000,208.000000,295.000000,108.000000,3.766700,95000.000000
-122.910000,39.050000,20.000000,1128.000000,229.000000,621.000000,210.000000,3.221600,93500.000000
-122.910000,39.030000,14.000000,2374.000000,557.000000,723.000000,427.000000,1.353200,95800.000000
-122.910000,38.490000,37.000000,2469.000000,519.000000,1137.000000,474.000000,3.634300,146500.000000
-122.910000,38.460000,18.000000,2021.000000,353.000000,912.000000,329.000000,4.500000,251900.000000
-122.910000,38.430000,19.000000,1968.000000,350.000000,852.000000,308.000000,4.670500,269800.000000
-122.920000,41.700000,23.000000,4017.000000,792.000000,1634.000000,619.000000,2.357100,62000.000000
-122.920000,39.080000,24.000000,341.000000,64.000000,146.000000,57.000000,4.000000,166300.000000
-122.920000,39.050000,38.000000,3131.000000,624.000000,1591.000000,568.000000,2.545700,80700.000000
-122.920000,39.050000,16.000000,1548.000000,295.000000,605.000000,250.000000,3.565200,119000.000000
-122.920000,38.970000,20.000000,2067.000000,384.000000,904.000000,333.000000,2.993400,134200.000000
-122.930000,41.480000,20.000000,4288.000000,789.000000,1800.000000,660.000000,2.723000,79600.000000
-122.930000,40.780000,20.000000,3758.000000,798.000000,1685.000000,757.000000,2.366700,91200.000000
-122.930000,38.380000,18.000000,2562.000000,500.000000,1128.000000,414.000000,3.933600,262500.000000
-122.930000,38.020000,28.000000,1284.000000,265.000000,628.000000,219.000000,3.546900,200000.000000
-122.940000,38.640000,26.000000,4050.000000,712.000000,2072.000000,636.000000,4.078100,287800.000000
-122.940000,38.570000,33.000000,1530.000000,266.000000,728.000000,250.000000,5.100500,266700.000000
-122.940000,38.530000,49.000000,1141.000000,239.000000,505.000000,184.000000,3.714300,148800.000000
-122.940000,38.500000,46.000000,2280.000000,492.000000,807.000000,366.000000,2.631600,117000.000000
-122.940000,38.490000,37.000000,3169.000000,719.000000,777.000000,344.000000,2.707200,117100.000000
-122.950000,40.670000,17.000000,1498.000000,331.000000,574.000000,242.000000,2.026800,94200.000000
-122.950000,38.730000,37.000000,1548.000000,328.000000,863.000000,287.000000,2.979200,151300.000000
-122.960000,40.770000,29.000000,1637.000000,297.000000,753.000000,270.000000,3.289100,93100.000000
-122.960000,38.420000,50.000000,2530.000000,524.000000,940.000000,361.000000,2.937500,122900.000000
-122.960000,38.260000,20.000000,1982.000000,358.000000,308.000000,132.000000,3.142900,240900.000000
-122.970000,38.530000,48.000000,3939.000000,860.000000,1257.000000,571.000000,2.116500,98700.000000
-122.970000,38.500000,44.000000,3234.000000,746.000000,1112.000000,470.000000,1.926500,132700.000000
-122.980000,38.440000,29.000000,4450.000000,939.000000,1328.000000,590.000000,3.100000,162100.000000
-122.990000,39.020000,14.000000,1582.000000,301.000000,851.000000,273.000000,3.450000,164100.000000
-123.000000,38.510000,33.000000,1565.000000,390.000000,759.000000,311.000000,2.672600,153100.000000
-123.000000,38.330000,8.000000,3223.000000,637.000000,851.000000,418.000000,5.644500,364800.000000
-123.010000,38.800000,21.000000,360.000000,96.000000,131.000000,74.000000,3.515600,133300.000000
-123.010000,38.790000,32.000000,2697.000000,529.000000,1417.000000,535.000000,3.254600,134100.000000
-123.010000,38.670000,33.000000,914.000000,147.000000,394.000000,132.000000,4.687500,246200.000000
-123.010000,38.480000,37.000000,1179.000000,282.000000,354.000000,176.000000,1.371200,118300.000000
